EntrezId	EntrezId_Fan_SL1_plus_SL3d	EntrezId_Lu	EntrezId_Pacheco	EntrezId_Harris	EntrezId_Randall	FC1	FC2	nr_experiments	V1
55359	55359	NA	NA	NA	NA	NA	NA	1	STYK1
5540	5540	NA	NA	NA	NA	NA	NA	1	PPYR1
5544	5544	NA	NA	NA	NA	NA	NA	1	PRB3
5554	5554	NA	NA	NA	NA	NA	NA	1	PRH1
5555	5555	NA	NA	NA	NA	NA	NA	1	PRH2
55616	55616	NA	NA	NA	NA	NA	NA	1	ASAP3
55622	55622	NA	NA	NA	NA	NA	NA	1	TTC27
5566	NA	NA	NA	NA	5566	1.5	2.9	1	PRKACA
55690	55690	NA	NA	NA	NA	NA	NA	1	PACS1
55718	55718	NA	NA	NA	NA	NA	NA	1	POLR3E
55737	NA	NA	NA	NA	55737	-4.4	-2.3	1	VPS35
55742	55742	NA	NA	NA	NA	NA	NA	1	PARVA
55754	55754	NA	NA	NA	NA	NA	NA	1	TMEM30A
55757	55757	NA	NA	NA	NA	NA	NA	1	UGGT2
55758	55758	NA	NA	NA	NA	NA	NA	1	RCOR3
55773	55773	NA	NA	NA	NA	NA	NA	1	TBC1D23
5578	5578	NA	NA	NA	NA	NA	NA	1	PRKCA
55843	55843	NA	NA	NA	NA	NA	NA	1	ARHGAP15
5594	NA	NA	NA	NA	5594	-3.2	2	1	MAPK1
5603	5603	NA	NA	NA	NA	NA	NA	1	MAPK13
5610	NA	NA	NA	NA	5610	-5.5	-1.9	1	EIF2AK2
56157	56157	NA	NA	NA	NA	NA	NA	1	TEX13A
56203	56203	NA	NA	NA	NA	NA	NA	1	LMOD3
56245	56245	NA	NA	NA	NA	NA	NA	1	C21orf62
56267	56267	NA	NA	NA	NA	NA	NA	1	CCBL2
5684	5684	NA	NA	NA	NA	NA	NA	1	PSMA3
5686	5686	NA	NA	NA	NA	NA	NA	1	PSMA5
5688	NA	NA	NA	NA	5688	-5.4	-1.3	1	PSMA7
56907	56907	NA	NA	NA	NA	NA	NA	1	SPIRE1
56922	56922	NA	NA	NA	NA	NA	NA	1	MCCC1
56937	56937	NA	NA	NA	NA	NA	NA	1	PMEPA1
56941	56941	NA	NA	NA	NA	NA	NA	1	C3orf37
56943	56943	NA	NA	NA	NA	NA	NA	1	ENY2
57088	57088	NA	NA	NA	NA	NA	NA	1	PLSCR4
57102	57102	NA	NA	NA	NA	NA	NA	1	C12orf4
57118	57118	NA	NA	NA	NA	NA	NA	1	CAMK1D
57120	57120	NA	NA	NA	NA	NA	NA	1	GOPC
57142	57142	NA	NA	NA	NA	NA	NA	1	RTN4
57396	57396	NA	NA	NA	NA	NA	NA	1	CLK4
57447	57447	NA	NA	NA	NA	NA	NA	1	NDRG2
57471	57471	NA	NA	NA	NA	NA	NA	1	ERMN
57509	57509	NA	NA	NA	NA	NA	NA	1	MTUS1
57596	57596	NA	NA	NA	NA	NA	NA	1	BEGAIN
57658	57658	NA	NA	NA	NA	NA	NA	1	CALCOCO1
57698	57698	NA	NA	NA	NA	NA	NA	1	KIAA1598
57704	57704	NA	NA	NA	NA	NA	NA	1	GBA2
5798	5798	NA	NA	NA	NA	NA	NA	1	PTPRN
58155	NA	NA	NA	58155	NA	NA	NA	1	PTBP2
5824	5824	NA	NA	NA	NA	NA	NA	1	PEX19
58493	58493	NA	NA	NA	NA	NA	NA	1	C9orf80
585	585	NA	NA	NA	NA	NA	NA	1	BBS4
5859	5859	NA	NA	NA	NA	NA	NA	1	QARS
586	586	NA	NA	NA	NA	NA	NA	1	BCAT1
5885	5885	NA	NA	NA	NA	NA	NA	1	RAD21
5888	5888	NA	NA	NA	NA	NA	NA	1	RAD51
5894	NA	NA	NA	NA	5894	-5.6	-3.6	1	RAF1
58986	58986	NA	NA	NA	NA	NA	NA	1	TMEM8A
5935	NA	5935	NA	NA	NA	NA	NA	1	RBM3
596	596	NA	NA	NA	NA	NA	NA	1	BCL2
5970	NA	NA	NA	NA	5970	-3.4	-3.5	1	RELA
60437	60437	NA	NA	NA	NA	NA	NA	1	CDH26
60492	60492	NA	NA	NA	NA	NA	NA	1	CCDC90B
6117	NA	NA	6117	NA	NA	NA	NA	1	RPA1
6122	NA	NA	NA	NA	6122	1.3	2.3	1	RPL3
6135	6135	NA	NA	NA	NA	NA	NA	1	RPL11
6146	NA	NA	NA	NA	6146	-2.9	-6.4	1	RPL22
6182	6182	NA	NA	NA	NA	NA	NA	1	MRPL12
6189	NA	NA	NA	6189	NA	NA	NA	1	RPS3A
6248	6248	NA	NA	NA	NA	NA	NA	1	RSC1A1
6253	6253	NA	NA	NA	NA	NA	NA	1	RTN2
6300	NA	NA	NA	NA	6300	-2	-1.3	1	MAPK12
6319	NA	NA	NA	NA	6319	-1.2	-1.1	1	SCD
63893	63893	NA	NA	NA	NA	NA	NA	1	UBE2O
63906	63906	NA	NA	NA	NA	NA	NA	1	GPATCH3
6421	NA	NA	NA	6421	NA	NA	NA	1	SFPQ
64319	64319	NA	NA	NA	NA	NA	NA	1	FBRS
64342	64342	NA	NA	NA	NA	NA	NA	1	HS1BP3
64409	64409	NA	NA	NA	NA	NA	NA	1	WBSCR17
6442	6442	NA	NA	NA	NA	NA	NA	1	SGCA
6452	6452	NA	NA	NA	NA	NA	NA	1	SH3BP2
6472	6472	NA	NA	NA	NA	NA	NA	1	SHMT2
64793	64793	NA	NA	NA	NA	NA	NA	1	CEP85
64795	64795	NA	NA	NA	NA	NA	NA	1	RMND5A
64834	64834	NA	NA	NA	NA	NA	NA	1	ELOVL1
64860	64860	NA	NA	NA	NA	NA	NA	1	ARMCX5
64978	64978	NA	NA	NA	NA	NA	NA	1	MRPL38
65057	65057	NA	NA	NA	NA	NA	NA	1	ACD
65080	65080	NA	NA	NA	NA	NA	NA	1	MRPL44
6597	6597	NA	NA	NA	NA	NA	NA	1	SMARCA4
65992	65992	NA	NA	NA	NA	NA	NA	1	DDRGK1
65997	65997	NA	NA	NA	NA	NA	NA	1	RASL11B
6626	6626	NA	NA	NA	NA	NA	NA	1	SNRPA
6637	6637	NA	NA	NA	NA	NA	NA	1	SNRPG
6642	NA	NA	NA	NA	6642	2.4	2.9	1	SNX1
6695	6695	NA	NA	NA	NA	NA	NA	1	SPOCK1
6698	6698	NA	NA	NA	NA	NA	NA	1	SPRR1A
6742	6742	NA	NA	NA	NA	NA	NA	1	SSBP1
6774	NA	NA	NA	NA	6774	-13	-8.3	1	STAT3
6782	6782	NA	NA	NA	NA	NA	NA	1	HSPA13
6819	6819	NA	NA	NA	NA	NA	NA	1	SULT1C2
6869	6869	NA	NA	NA	NA	NA	NA	1	TACR1
6880	6880	NA	NA	NA	NA	NA	NA	1	TAF9
6925	6925	NA	NA	NA	NA	NA	NA	1	TCF4
6949	6949	NA	NA	NA	NA	NA	NA	1	TCOF1
6993	6993	NA	NA	NA	NA	NA	NA	1	DYNLT1
7032	7032	NA	NA	NA	NA	NA	NA	1	TFF2
7072	NA	NA	NA	7072	NA	NA	NA	1	TIA1
7090	7090	NA	NA	NA	NA	NA	NA	1	TLE3
7172	7172	NA	NA	NA	NA	NA	NA	1	TPMT
7205	7205	NA	NA	NA	NA	NA	NA	1	TRIP6
725	725	NA	NA	NA	NA	NA	NA	1	C4BPB
7292	7292	NA	NA	NA	NA	NA	NA	1	TNFSF4
7307	NA	NA	NA	7307	NA	NA	NA	1	U2AF1
7322	7322	NA	NA	NA	NA	NA	NA	1	UBE2D2
7352	7352	NA	NA	NA	NA	NA	NA	1	UCP3
7408	7408	NA	NA	NA	NA	NA	NA	1	VASP
7430	7430	NA	NA	NA	NA	NA	NA	1	EZR
7447	7447	NA	NA	NA	NA	NA	NA	1	VSNL1
7477	7477	NA	NA	NA	NA	NA	NA	1	WNT7B
7494	NA	NA	NA	NA	7494	-1.4	-1.5	1	XBP1
7517	7517	NA	NA	NA	NA	NA	NA	1	XRCC3
7520	NA	NA	NA	7520	NA	NA	NA	1	XRCC5
753	753	NA	NA	NA	NA	NA	NA	1	C18orf1
7531	7531	NA	NA	NA	NA	NA	NA	1	YWHAE
7555	7555	NA	NA	NA	NA	NA	NA	1	CNBP
7579	7579	NA	NA	NA	NA	NA	NA	1	ZSCAN20
759	759	NA	NA	NA	NA	NA	NA	1	CA1
7737	7737	NA	NA	NA	NA	NA	NA	1	RNF113A
7753	7753	NA	NA	NA	NA	NA	NA	1	ZNF202
7755	7755	NA	NA	NA	NA	NA	NA	1	ZNF205
7760	7760	NA	NA	NA	NA	NA	NA	1	ZNF213
7762	7762	NA	NA	NA	NA	NA	NA	1	ZNF215
784	784	NA	NA	NA	NA	NA	NA	1	CACNB3
7857	7857	NA	NA	NA	NA	NA	NA	1	SCG2
7879	7879	NA	NA	NA	NA	NA	NA	1	RAB7A
79047	79047	NA	NA	NA	NA	NA	NA	1	KCTD15
79075	79075	NA	NA	NA	NA	NA	NA	1	DSCC1
79080	79080	NA	NA	NA	NA	NA	NA	1	CCDC86
79142	79142	NA	NA	NA	NA	NA	NA	1	PHF23
79411	79411	NA	NA	NA	NA	NA	NA	1	GLB1L
79446	79446	NA	NA	NA	NA	NA	NA	1	WDR25
79582	79582	NA	NA	NA	NA	NA	NA	1	SPAG16
79603	79603	NA	NA	NA	NA	NA	NA	1	CERS4
79635	79635	NA	NA	NA	NA	NA	NA	1	CCDC121
79646	79646	NA	NA	NA	NA	NA	NA	1	PANK3
79711	NA	NA	NA	NA	79711	-1.7	1.9	1	IPO4
79858	79858	NA	NA	NA	NA	NA	NA	1	NEK11
79874	79874	NA	NA	NA	NA	NA	NA	1	RABEP2
79906	79906	NA	NA	NA	NA	NA	NA	1	MORN1
79930	79930	NA	NA	NA	NA	NA	NA	1	DOK3
79944	79944	NA	NA	NA	NA	NA	NA	1	L2HGDH
79949	79949	NA	NA	NA	NA	NA	NA	1	C10orf81
80036	80036	NA	NA	NA	NA	NA	NA	1	TRPM3
80194	80194	NA	NA	NA	NA	NA	NA	1	TMEM134
80227	80227	NA	NA	NA	NA	NA	NA	1	PAAF1
80237	80237	NA	NA	NA	NA	NA	NA	1	ELL3
80255	80255	NA	NA	NA	NA	NA	NA	1	SLC35F5
8030	8030	NA	NA	NA	NA	NA	NA	1	CCDC6
80310	80310	NA	NA	NA	NA	NA	NA	1	PDGFD
80777	80777	NA	NA	NA	NA	NA	NA	1	CYB5B
8082	8082	NA	NA	NA	NA	NA	NA	1	SSPN
8089	8089	NA	NA	NA	NA	NA	NA	1	YEATS4
8106	NA	8106	NA	NA	NA	NA	NA	1	PABPN1
811	NA	NA	NA	NA	811	-1.2	2.4	1	CALR
815	815	NA	NA	NA	NA	NA	NA	1	CAMK2A
81502	NA	NA	NA	NA	81502	-6.2	-10	1	HM13
81544	81544	NA	NA	NA	NA	NA	NA	1	GDPD5
81551	81551	NA	NA	NA	NA	NA	NA	1	STMN4
81567	81567	NA	NA	NA	NA	NA	NA	1	TXNDC5
81579	81579	NA	NA	NA	NA	NA	NA	1	PLA2G12A
81602	81602	NA	NA	NA	NA	NA	NA	1	CDADC1
81890	81890	NA	NA	NA	NA	NA	NA	1	QTRT1
819	819	NA	NA	NA	NA	NA	NA	1	CAMLG
821	NA	NA	NA	NA	821	-2.2	-1.4	1	CANX
831	831	NA	NA	NA	NA	NA	NA	1	CAST
83461	83461	NA	NA	NA	NA	NA	NA	1	CDCA3
83592	83592	NA	NA	NA	NA	NA	NA	1	AKR1E2
83786	83786	NA	NA	NA	NA	NA	NA	1	FRMD8
83871	83871	NA	NA	NA	NA	NA	NA	1	RAB34
8395	8395	NA	NA	NA	NA	NA	NA	1	PIP5K1B
8417	8417	NA	NA	NA	NA	NA	NA	1	STX7
84186	84186	NA	NA	NA	NA	NA	NA	1	ZCCHC7
84231	84231	NA	NA	NA	NA	NA	NA	1	TRAF7
84301	84301	NA	NA	NA	NA	NA	NA	1	DDI2
84335	84335	NA	NA	NA	NA	NA	NA	1	AKT1S1
84457	84457	NA	NA	NA	NA	NA	NA	1	PHYHIPL
84498	84498	NA	NA	NA	NA	NA	NA	1	FAM120B
8458	8458	NA	NA	NA	NA	NA	NA	1	TTF2
8490	8490	NA	NA	NA	NA	NA	NA	1	RGS5
84939	84939	NA	NA	NA	NA	NA	NA	1	MUM1
8514	8514	NA	NA	NA	NA	NA	NA	1	KCNAB2
8522	8522	NA	NA	NA	NA	NA	NA	1	GAS7
85406	NA	NA	NA	NA	85406	1.5	1.6	1	DNAJC14
85409	85409	NA	NA	NA	NA	NA	NA	1	NKD2
85458	85458	NA	NA	NA	NA	NA	NA	1	DIXDC1
8554	NA	8554	NA	NA	NA	NA	NA	1	PIAS1
8557	8557	NA	NA	NA	NA	NA	NA	1	TCAP
8570	NA	NA	NA	8570	NA	NA	NA	1	KHSRP
8620	8620	NA	NA	NA	NA	NA	NA	1	NPFF
8625	8625	NA	NA	NA	NA	NA	NA	1	RFXANK
8662	NA	NA	8662	NA	NA	NA	NA	1	EIF3B
8663	NA	NA	8663	NA	NA	NA	NA	1	EIF3C
8665	NA	NA	8665	NA	NA	NA	NA	1	EIF3F
8666	8666	NA	NA	NA	NA	NA	NA	1	EIF3G
87	NA	NA	NA	NA	87	-3.9	-4	1	ACTN1
871	NA	NA	NA	871	NA	NA	NA	1	SERPINH1
8761	NA	8761	NA	NA	NA	NA	NA	1	PABPC4
8780	8780	NA	NA	NA	NA	NA	NA	1	RIOK3
8789	8789	NA	NA	NA	NA	NA	NA	1	FBP2
8805	8805	NA	NA	NA	NA	NA	NA	1	TRIM24
8836	8836	NA	NA	NA	NA	NA	NA	1	GGH
8851	8851	NA	NA	NA	NA	NA	NA	1	CDK5R1
8880	NA	NA	NA	8880	NA	NA	NA	1	FUBP1
8881	8881	NA	NA	NA	NA	NA	NA	1	CDC16
8891	NA	NA	NA	NA	8891	-1.2	-3.5	1	EIF2B3
8892	8892	NA	NA	NA	NA	NA	NA	1	EIF2B2
8898	8898	NA	NA	NA	NA	NA	NA	1	MTMR2
8943	8943	NA	NA	NA	NA	NA	NA	1	AP3D1
89890	89890	NA	NA	NA	NA	NA	NA	1	KBTBD6
9024	9024	NA	NA	NA	NA	NA	NA	1	BRSK2
90441	90441	NA	NA	NA	NA	NA	NA	1	ZNF622
9047	9047	NA	NA	NA	NA	NA	NA	1	SH2D2A
9050	9050	NA	NA	NA	NA	NA	NA	1	PSTPIP2
90589	90589	NA	NA	NA	NA	NA	NA	1	ZNF625
9060	9060	NA	NA	NA	NA	NA	NA	1	PAPSS2
90693	90693	NA	NA	NA	NA	NA	NA	1	CCDC126
9084	9084	NA	NA	NA	NA	NA	NA	1	VCY
9182	9182	NA	NA	NA	NA	NA	NA	1	RASSF9
9189	9189	NA	NA	NA	NA	NA	NA	1	ZBED1
91947	91947	NA	NA	NA	NA	NA	NA	1	ARRDC4
9217	NA	NA	NA	NA	9217	-8.7	-5.9	1	VAPB
9218	NA	NA	NA	NA	9218	-8.7	-5.9	1	VAPA
9240	9240	NA	NA	NA	NA	NA	NA	1	PNMA1
9253	9253	NA	NA	NA	NA	NA	NA	1	NUMBL
92689	92689	NA	NA	NA	NA	NA	NA	1	FAM114A1
9289	9289	NA	NA	NA	NA	NA	NA	1	GPR56
9328	9328	NA	NA	NA	NA	NA	NA	1	GTF3C5
93487	93487	NA	NA	NA	NA	NA	NA	1	MAPK1IP1L
9361	9361	NA	NA	NA	NA	NA	NA	1	LONP1
93621	93621	NA	NA	NA	NA	NA	NA	1	MRFAP1
9368	9368	NA	NA	NA	NA	NA	NA	1	SLC9A3R1
9388	9388	NA	NA	NA	NA	NA	NA	1	LIPG
9404	9404	NA	NA	NA	NA	NA	NA	1	LPXN
9451	NA	NA	NA	NA	9451	-1.8	-2	1	EIF2AK3
949	NA	NA	NA	NA	949	1.1	2.7	1	SCARB1
9499	9499	NA	NA	NA	NA	NA	NA	1	MYOT
9514	9514	NA	NA	NA	NA	NA	NA	1	GAL3ST1
9517	9517	NA	NA	NA	NA	NA	NA	1	SPTLC2
9540	9540	NA	NA	NA	NA	NA	NA	1	TP53I3
9581	9581	NA	NA	NA	NA	NA	NA	1	PREPL
9584	NA	NA	NA	9584	NA	NA	NA	1	RBM39
962	962	NA	NA	NA	NA	NA	NA	1	CD48
9636	NA	NA	NA	NA	9636	1.1	-1.2	1	ISG15
9647	9647	NA	NA	NA	NA	NA	NA	1	PPM1F
9655	9655	NA	NA	NA	NA	NA	NA	1	SOCS5
9657	9657	NA	NA	NA	NA	NA	NA	1	IQCB1
975	NA	NA	NA	NA	975	-11	-6.1	1	CD81
9782	NA	NA	NA	9782	NA	NA	NA	1	MATR3
9827	9827	NA	NA	NA	NA	NA	NA	1	RGP1
983	NA	NA	NA	NA	983	-1.8	1.8	1	CDK1
9848	9848	NA	NA	NA	NA	NA	NA	1	MFAP3L
9933	9933	NA	NA	NA	NA	NA	NA	1	KIAA0020
9997	9997	NA	NA	NA	NA	NA	NA	1	SCO2
